# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 158K of event 'cpu/mem-loads,ldlat=30/P'
# Total weight : 14516726
# Sort order   : symbol,ipc_null
#
# Overhead       Samples  Symbol                                               IPC   [IPC Coverage]
# ........  ............  ...................................................  ....................
#
     0.00%             1  [k] sync_regs                                        -      -            
     0.00%             1  [k] syscall_exit_to_user_mode                        -      -            
     0.00%             1  [k] sysfs_kf_seq_show                                -      -            
     0.00%             1  [k] task_numa_fault                                  -      -            
     0.00%             1  [k] task_numa_placement                              -      -            
     0.00%             1  [k] timekeeping_advance                              -      -            
     0.00%             1  [k] timerqueue_del                                   -      -            
     0.00%             1  [k] try_charge_memcg                                 -      -            
     0.00%             1  [k] ttwu_queue_wakelist                              -      -            
     0.00%             1  [k] unlock_page                                      -      -            
     0.00%             1  [k] up_write                                         -      -            
     0.00%             1  [k] update_min_vruntime                              -      -            
     0.00%             1  [.] va_format                                        -      -            
     0.00%             1  [.] va_unformat                                      -      -            
     0.00%             1  [.] vl_msg_api_config                                -      -            
     0.00%             1  [.] vlib_node_add_next_with_slot                     -      -            
     0.00%             1  [.] vlib_stats_push_heap                             -      -            
     0.00%             1  [k] vmacache_find                                    -      -            
     0.00%             1  [k] walk_component                                   -      -            
     0.00%             1  [k] x86_pmu_disable                                  -      -            
     0.00%             1  [.] 0x000000000018bbc8                               -      -            
     0.00%             1  [.] 0x000000000018bbfb                               -      -            


#
# (Tip: Use --symfs <dir> if your symbol files are in non-standard locations)
#
