# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 120K of event 'cpu/mem-loads,ldlat=30/P'
# Total weight : 13371802
# Sort order   : symbol,ipc_null
#
# Overhead       Samples  Symbol                                               IPC   [IPC Coverage]
# ........  ............  ...................................................  ....................
#
     0.00%             1  [k] acpi_ps_get_next_package_length                  -      -            
     0.00%             1  [k] acpi_ps_next_parse_state                         -      -            
     0.00%             1  [k] acpi_ps_parse_loop                               -      -            
     0.00%             1  [k] acpi_ut_acquire_mutex                            -      -            
     0.00%             1  [k] acpi_ut_create_internal_object_dbg               -      -            
     0.00%             1  [k] acpi_ut_status_exit                              -      -            
     0.00%             1  [k] add_transaction_credits                          -      -            
     0.00%             1  [k] ahci_qc_prep                                     -      -            
     0.00%             1  [k] apei_read                                        -      -            
     0.00%             1  [k] asm_common_interrupt                             -      -            
     0.00%             1  [k] blk_mq_get_driver_tag                            -      -            
     0.00%             1  [k] calc_load_n                                      -      -            
     0.00%             1  [k] charge_memcg                                     -      -            
     0.00%             1  [k] clear_page_dirty_for_io                          -      -            
     0.00%             1  [k] common_interrupt                                 -      -            
     0.00%             1  [k] copy_from_kernel_nofault                         -      -            
     0.00%             1  [k] count.constprop.0.isra.0                         -      -            
     0.00%             1  [k] cpuacct_account_field                            -      -            
     0.00%             1  [k] cpumask_next_and                                 -      -            
     0.00%             1  [k] cpumask_next_wrap                                -      -            
     0.00%             1  [k] dec_zone_page_state                              -      -            
     0.00%             1  [k] default_idle_call                                -      -            
     0.00%             1  [k] dequeue_task_fair                                -      -            
     0.00%             1  [k] dm_io_dec_pending                                -      -            
     0.00%             1  [k] dma_direct_map_page                              -      -            
     0.00%             1  [k] dma_direct_unmap_sg                              -      -            
     0.00%             1  [k] do_set_pte                                       -      -            
     0.00%             1  [k] do_sys_poll                                      -      -            
     0.00%             1  [k] do_user_addr_fault                               -      -            
     0.00%             1  [k] dput                                             -      -            
     0.00%             1  [k] dyntick_save_progress_counter                    -      -            
     0.00%             1  [k] enqueue_task                                     -      -            
     0.00%             1  [k] enter_lazy_tlb                                   -      -            
     0.00%             1  [k] entry_SYSCALL_64_safe_stack                      -      -            
     0.00%             1  [k] ext4_get_group_no_and_offset                     -      -            
     0.00%             1  [k] ext4_inode_csum                                  -      -            
     0.00%             1  [k] ext4_map_blocks                                  -      -            
     0.00%             1  [k] fast_mix                                         -      -            
     0.00%             1  [k] filldir64                                        -      -            
     0.00%             1  [k] format_decode                                    -      -            
     0.00%             1  [k] futex_wait                                       -      -            
     0.00%             1  [k] ghes_copy_tofrom_phys                            -      -            
     0.00%             1  [k] hrtimer_try_to_cancel.part.0                     -      -            
     0.00%             1  [k] hrtimer_wakeup                                   -      -            
     0.00%             1  [k] idle_cpu                                         -      -            
     0.00%             1  [k] isolate_migratepages                             -      -            
     0.00%             1  [k] isolate_migratepages_block                       -      -            
     0.00%             1  [k] iterate_groups                                   -      -            
     0.00%             1  [k] ixgbe_clean_rx_irq                               -      -            
     0.00%             1  [k] jbd2_journal_put_journal_head                    -      -            
     0.00%             1  [k] ktime_get_update_offsets_now                     -      -            
     0.00%             1  [k] lapic_next_deadline                              -      -            
     0.00%             1  [k] link_path_walk.part.0.constprop.0                -      -            
     0.00%             1  [k] load_balance                                     -      -            
     0.00%             1  [k] lock_page_memcg                                  -      -            
     0.00%             1  [k] map_id_up                                        -      -            
     0.00%             1  [k] mpage_process_page                               -      -            
     0.00%             1  [k] mutex_lock                                       -      -            
     0.00%             1  [k] mutex_unlock                                     -      -            
     0.00%             1  [k] n_tty_poll                                       -      -            
     0.00%             1  [k] native_flush_tlb_one_user                        -      -            
     0.00%             1  [k] native_safe_halt                                 -      -            
     0.00%             1  [k] need_update                                      -      -            
     0.00%             1  [k] node_dirty_ok                                    -      -            
     0.00%             1  [k] nohz_balance_enter_idle                          -      -            
     0.00%             1  [k] obj_cgroup_charge                                -      -            
     0.00%             1  [k] page_add_new_anon_rmap                           -      -            
     0.00%             1  [k] page_counter_cancel                              -      -            
     0.00%             1  [k] path_openat                                      -      -            
     0.00%             1  [k] percpu_counter_add_batch                         -      -            
     0.00%             1  [k] perf_clear_dirty_counters                        -      -            
     0.00%             1  [k] perf_event_task_tick                             -      -            
     0.00%             1  [k] perf_mmap_fault                                  -      -            
     0.00%             1  [k] perf_poll                                        -      -            
     0.00%             1  [k] pick_link                                        -      -            
     0.00%             1  [k] pick_next_task                                   -      -            
     0.00%             1  [k] process_one_work                                 -      -            
     0.00%             1  [k] put_dec                                          -      -            
     0.00%             1  [k] put_dec_full8                                    -      -            
     0.00%             1  [k] put_dec_trunc8                                   -      -            
     0.00%             1  [k] put_prev_entity                                  -      -            
     0.00%             1  [k] put_prev_task_idle                               -      -            
     0.00%             1  [k] raw_spin_rq_unlock                               -      -            
     0.00%             1  [k] rb_erase                                         -      -            
     0.00%             1  [k] rcu_core_si                                      -      -            
     0.00%             1  [k] rcu_gp_fqs_loop                                  -      -            
     0.00%             1  [k] rcu_implicit_dynticks_qs                         -      -            
     0.00%             1  [k] rcu_sched_clock_irq                              -      -            
     0.00%             1  [k] rcu_segcblist_ready_cbs                          -      -            
     0.00%             1  [.] readdir64                                        -      -            
     0.00%             1  [k] refill_stock                                     -      -            
     0.00%             1  [k] remove_wait_queue                                -      -            
     0.00%             1  [k] resched_curr                                     -      -            
     0.00%             1  [k] rmqueue_bulk                                     -      -            
     0.00%             1  [k] sbitmap_queue_clear                              -      -            
     0.00%             1  [k] scsi_device_unbusy                               -      -            
     0.00%             1  [k] security_task_getsecid_subj                      -      -            
     0.00%             1  [k] seq_put_decimal_ull_width                        -      -            
     0.00%             1  [k] set_next_task_idle                               -      -            
     0.00%             1  [k] set_pte_vaddr                                    -      -            
     0.00%             1  [k] show_interrupts                                  -      -            
     0.00%             1  [k] show_stat                                        -      -            
     0.00%             1  [k] sock_poll                                        -      -            
     0.00%             1  [k] strncpy                                          -      -            
     0.00%             1  [k] sync_regs                                        -      -            
     0.00%             1  [k] sys_imageblit                                    -      -            
     0.00%             1  [k] sysvec_apic_timer_interrupt                      -      -            
     0.00%             1  [k] timekeeping_advance                              -      -            
     0.00%             1  [k] timekeeping_update                               -      -            
     0.00%             1  [k] update_averages                                  -      -            
     0.00%             1  [k] update_cfs_group                                 -      -            
     0.00%             1  [k] vmstat_shepherd                                  -      -            
     0.00%             1  [k] vsnprintf                                        -      -            
     0.00%             1  [k] wb_over_bg_thresh                                -      -            
     0.00%             1  [k] xas_start                                        -      -            
     0.00%             1  [.] 0x000000000001d9e8                               -      -            
     0.00%             1  [.] 0x000000000002b23b                               -      -            
     0.00%             1  [.] 0x00000000000490f3                               -      -            
     0.00%             1  [.] 0x0000000000064aea                               -      -            
     0.00%             1  [.] 0x0000000000064c21                               -      -            
     0.00%             1  [.] 0x0000000000064c63                               -      -            
     0.00%             1  [.] 0x00000000000661a0                               -      -            
     0.00%             1  [.] 0x000000000018bba0                               -      -            
     0.00%             1  [.] 0x000000000018bbd9                               -      -            
     0.00%             1  [.] 0x000000000041457a                               -      -            
     0.00%             1  [.] 0x0000000000443a58                               -      -            
     0.00%             1  [.] 0x00000000004649c9                               -      -            
     0.00%             1  [.] 0x000000000077374a                               -      -            
     0.00%             1  [.] 0x0000556d31f59009                               -      -            
     0.00%             1  [.] 0x0000556d31f59058                               -      -            
     0.00%             1  [.] 0x0000556d31f595f7                               -      -            
     0.00%             1  [.] 0x0000556d31f59882                               -      -            
     0.00%             1  [.] 0x0000556d31f94b58                               -      -            
     0.00%             1  [.] 0x0000556d31f94c2c                               -      -            
     0.00%             1  [.] 0x0000558beb5a8828                               -      -            
     0.00%             1  [.] 0x00005591dd85b7e7                               -      -            
     0.00%             1  [.] 0x000055d895a7775a                               -      -            
     0.00%             1  [.] 0x000055d895aae05a                               -      -            
     0.00%             1  [.] 0x000055d895b62c83                               -      -            
     0.00%             1  [.] 0x0000561339222bf4                               -      -            
     0.00%             1  [.] 0x0000561339222d9f                               -      -            
     0.00%             1  [.] 0x00005613392283cc                               -      -            
     0.00%             1  [.] 0x000056133924e52b                               -      -            
     0.00%             1  [.] 0x0000561339251742                               -      -            
     0.00%             1  [.] 0x00005646cb472602                               -      -            
     0.00%             1  [.] 0x00005646cb48d10e                               -      -            
     0.00%             1  [.] 0x00005646cb48da35                               -      -            
     0.00%             1  [.] 0x00007f41c2583b67                               -      -            
     0.00%             1  [.] 0x00007f41c2583ba5                               -      -            
     0.00%             1  [.] 0x00007ff71f3e31c3                               -      -            
     0.00%             1  [.] 0x00007ffda36ba7b0                               -      -            
     0.00%             1  [.] 0x00007ffe62d3185e                               -      -            


#
# (Tip: Use parent filter to see specific call path: perf report -p <regex>)
#
